sequence,startPhen_def,endPhenx_def,duration,rg,rg_p,rg_se,sig_pass,mag_pass,bio_label,rf_prob,rf_decile,gnn_prob,gnn_decile
1010000239,Allergic reactions,Other specified diseases of veins and lymphatics,15-30 days,-0.08878,0.01919,0.03791,True,False,0,0.752,5.0,0.86887485,6.0
1010000306,Allergic reactions,Epilepsy; convulsions,0-14 days,0.1459,0.1041,0.08979,False,False,0,0.54,3.0,0.70569074,5.0
1010000176,Allergic reactions,Acquired deformities (excluding foot),15-30 days,0.02073,0.7761,0.07289,False,False,0,0.64,3.0,0.44751114,3.0
1010000323,Allergic reactions,Diabetes mellitus; skin,0-14 days,0.1508,0.01316,0.06082,True,True,1,0.174,0.0,0.21376175,2.0
1010000308,Allergic reactions,Headache; including migraine,30-90 days,-0.07106,0.2038,0.05592,False,False,0,0.576,3.0,0.9446046,8.0
1010000178,Allergic reactions,Osteoarthritis,15-30 days,0.1665,0.004664,0.05883,True,True,1,0.464,2.0,0.16259456,1.0
1010000171,Allergic reactions,"Musculoskeletal pain, not low back pain",0-14 days,0.07515,0.06055,0.04004,False,False,0,0.468,2.0,0.4705005,4.0
1010000244,Allergic reactions,Essential hypertension,0-14 days,-0.1142,0.002588,0.0379,True,False,0,0.404,1.0,0.14825349,1.0
1010000316,Allergic reactions,Other specified and unspecified nutritional and metabolic disorders,15-30 days,-0.0663,0.05158,0.03406,False,False,0,0.41,1.0,0.8555104,6.0
1010000260,Allergic reactions,Other nervous system disorders,0-14 days,-0.07401,0.0621,0.03967,False,False,0,0.204,0.0,0.3204152,3.0
1010000159,Allergic reactions,Oculofacial plastics and orbital conditions,15-30 days,0.09447,0.1446,0.06476,False,False,0,0.554,3.0,0.34975943,3.0
1010000310,Allergic reactions,Thyroid disorders,15-30 days,0.1072,0.03175,0.04991,True,False,0,0.498,2.0,0.49377736,4.0
1010000214,Allergic reactions,Cardiac dysrhythmias,0-14 days,0.0707,0.06116,0.03776,False,False,0,0.336,1.0,0.26289818,2.0
1010000237,Allergic reactions,Varicose veins of lower extremity,0-14 days,-0.106,0.005527,0.03819,True,False,0,0.088,0.0,0.12620625,1.0
1010000218,Allergic reactions,Arterial dissections,0-14 days,-0.1321,0.01853,0.05609,True,False,0,0.042,0.0,0.15806244,1.0
1010000220,Allergic reactions,Other specified and unspecified circulatory disease,0-14 days,-0.09955,0.002079,0.03234,True,False,0,0.464,2.0,0.28687513,2.0
1010000146,Allergic reactions,Genitourinary signs and symptoms,0-14 days,0.04282,0.5944,0.08042,False,False,0,0.62,3.0,0.6633191,5.0
1010000140,Allergic reactions,Other specified and unspecified diseases of bladder and urethra,0-14 days,0.1443,0.01366,0.0585,True,False,0,0.31,1.0,0.070096545,0.0
1010000255,Allergic reactions,Asthma,15-30 days,0.6869,8.336e-142,0.02709,True,True,1,0.866,6.0,0.82447374,6.0
